problem,answer
740 / 706,1.0482
780 - 237,543
680 + 67,747
736 + 395,1131
668 + 132,800
324 - 376,-52
526 - 955,-429
345 / 184,1.875
751 / 78,9.6282
682 - 43,639
175 * 348,60900
724 / 823,0.8797
470 * 18,8460
137 - 116,21
535 + 385,920
816 / 620,1.3161
937 + 705,1642
795 * 158,125610
31 + 209,240
495 / 405,1.2222
959 * 576,552384
341 / 73,4.6712
977 + 925,1902
919 + 237,1156
970 + 631,1601
96 + 631,727
203 - 683,-480
869 / 799,1.0876
824 - 787,37
883 * 550,485650
428 / 503,0.8509
227 - 543,-316
420 - 450,-30
979 - 888,91
876 * 605,529980
311 - 35,276
707 / 938,0.7537
131 / 21,6.2381
450 / 40,11.25
4 * 927,3708
309 + 794,1103
852 + 590,1442
47 * 722,33934
686 - 682,4
390 - 367,23
481 - 823,-342
374 * 961,359414
888 - 913,-25
109 - 21,88
659 / 220,2.9955
387 + 303,690
70 * 637,44590
584 * 219,127896
764 * 941,718924
655 + 194,849
946 / 722,1.3102
595 / 506,1.1759
760 / 800,0.95
659 * 342,225378
504 / 469,1.0746
375 / 284,1.3204
335 / 466,0.7189
627 / 256,2.4492
306 / 22,13.9091
365 * 281,102565
517 + 163,680
50 * 391,19550
556 - 684,-128
658 - 232,426
920 / 372,2.4731
243 + 161,404
392 * 525,205800
48 / 479,0.1002
849 - 79,770
83 / 284,0.2923
574 * 15,8610
517 - 208,309
626 + 28,654
461 - 163,298
33 * 7,231
590 / 201,2.9353
109 / 282,0.3865
71 * 556,39476
870 / 900,0.9667
535 * 412,220420
935 + 585,1520
346 * 202,69892
263 - 677,-414
712 - 182,530
758 + 212,970
562 - 904,-342
998 + 332,1330
660 / 170,3.8824
676 + 977,1653
675 * 467,315225
627 / 37,16.9459
635 / 628,1.0111
122 - 66,56
643 + 203,846
71 * 471,33441
594 / 690,0.8609
419 / 740,0.5662
553 / 629,0.8792
894 * 776,693744
350 / 975,0.359
318 - 379,-61
769 - 208,561
966 / 759,1.2727
510 + 979,1489
843 + 720,1563
467 - 673,-206
558 * 978,545724
471 / 19,24.7895
536 - 45,491
939 / 464,2.0237
653 * 982,641246
820 / 524,1.5649
604 * 282,170328
788 / 45,17.5111
629 - 389,240
677 * 755,511135
203 / 899,0.2258
910 * 906,824460
370 - 849,-479
31 * 63,1953
47 - 138,-91
471 + 977,1448
152 / 701,0.2168
944 * 612,577728
468 - 390,78
133 * 710,94430
297 + 280,577
408 * 417,170136
422 + 531,953
477 + 269,746
227 - 904,-677
543 - 50,493
491 * 59,28969
607 - 910,-303
724 * 742,537208
273 - 732,-459
411 - 881,-470
191 + 682,873
858 / 658,1.304
810 - 266,544
219 * 145,31755
574 - 26,548
256 / 305,0.8393
602 / 365,1.6493
508 / 893,0.5689
305 + 197,502
462 - 112,350
628 - 238,390
126 + 555,681
159 - 516,-357
812 + 854,1666
570 / 972,0.5864
893 - 935,-42
384 / 700,0.5486
607 * 537,325959
594 + 348,942
965 / 919,1.0501
474 - 604,-130
222 - 371,-149
261 + 567,828
968 / 387,2.5013
952 - 154,798
313 - 29,284
914 * 4,3656
706 * 188,132728
648 + 720,1368
703 - 392,311
616 + 960,1576
363 * 918,333234
58 / 577,0.1005
99 - 615,-516
299 + 848,1147
148 + 535,683
262 + 979,1241
589 + 603,1192
668 + 537,1205
700 + 900,1600
234 * 562,131508
371 - 278,93
699 + 607,1306
990 + 403,1393
939 / 610,1.5393
130 + 408,538
346 - 478,-132
373 / 902,0.4135
362 + 49,411
962 / 774,1.2429
46 + 996,1042
430 - 251,179
380 * 232,88160
30 / 611,0.0491
461 - 737,-276
680 / 699,0.9728
976 / 414,2.3575
965 + 438,1403
661 * 982,649102
983 - 594,389
405 + 675,1080
138 + 874,1012
610 - 170,440
475 + 964,1439
158 + 56,214
980 * 989,969220
489 / 615,0.7951
359 + 366,725
149 + 571,720
974 - 717,257
284 + 451,735
8 + 947,955
292 / 706,0.4136
207 - 368,-161
192 - 49,143
344 - 419,-75
800 * 188,150400
906 + 158,1064
34 * 157,5338
626 / 456,1.3728
414 + 384,798
573 * 119,68187
619 - 239,380
441 / 133,3.3158
750 + 390,1140
57 - 238,-181
983 / 92,10.6848
287 - 439,-152
672 - 125,547
694 * 349,242206
436 / 496,0.879
280 / 175,1.6
514 / 355,1.4479
847 / 457,1.8534
817 + 78,895
679 * 130,88270
796 / 824,0.966
498 * 68,33864
6 - 67,-61
436 - 906,-470
356 / 529,0.673
186 - 14,172
770 * 4,3080
994 + 548,1542
253 * 403,101959
340 * 755,256700
174 / 298,0.5839
306 - 743,-437
102 / 738,0.1382
428 / 585,0.7316
171 / 911,0.1877
762 - 302,460
430 - 151,279
566 / 734,0.7711
196 + 539,735
837 / 749,1.1175
5 / 5,1.0
277 * 180,49860
662 + 482,1144
313 - 858,-545
670 / 445,1.5056
677 - 64,613
758 - 388,370
857 / 863,0.993
559 + 639,1198
7 * 113,791
842 - 356,486
355 / 742,0.4784
640 * 452,289280
918 / 484,1.8967
174 - 171,3
243 - 419,-176
949 + 861,1810
699 * 782,546618
517 - 742,-225
398 + 319,717
425 / 825,0.5152
68 * 807,54876
498 / 265,1.8792
782 / 271,2.8856
312 / 910,0.3429
392 - 812,-420
376 - 124,252
976 * 762,743712
186 - 632,-446
157 / 276,0.5688
835 * 511,426685
383 + 50,433
225 - 916,-691
292 - 876,-584
300 / 965,0.3109
57 * 866,49362
836 * 348,290928
555 - 91,464
590 / 152,3.8816
929 - 657,272
78 - 827,-749
852 / 773,1.1022
947 + 111,1058
996 * 522,519912
235 * 738,173430
472 + 872,1344
847 / 787,1.0762
113 - 800,-687
615 / 12,51.25
110 * 325,35750
71 - 992,-921
169 / 691,0.2446
859 / 139,6.1799
163 - 581,-418
458 - 321,137
541 + 192,733
922 / 111,8.3063
91 * 271,24661
534 + 837,1371
299 / 152,1.9671
661 + 419,1080
405 / 188,2.1543
365 + 345,710
726 * 582,422532
366 / 439,0.8337
222 * 731,162282
668 * 239,159652
13 * 981,12753
299 * 218,65182
252 / 640,0.3937
825 * 109,89925
835 / 170,4.9118
387 / 891,0.4343
621 / 346,1.7948
868 + 977,1845
773 / 372,2.078
794 + 978,1772
753 - 759,-6
591 + 857,1448
180 / 867,0.2076
110 - 860,-750
398 + 947,1345
652 + 889,1541
190 - 957,-767
15 + 459,474
454 - 98,356
97 / 108,0.8981
61 - 679,-618
514 * 976,501664
131 - 323,-192
183 + 628,811
673 + 824,1497
62 - 836,-774
636 * 402,255672
92 - 325,-233
565 * 517,292105
353 / 423,0.8345
771 / 104,7.4135
143 + 999,1142
300 * 494,148200
335 - 980,-645
808 - 322,486
382 + 373,755
569 / 584,0.9743
485 + 656,1141
839 + 513,1352
764 - 954,-190
195 - 753,-558
210 * 660,138600
295 + 482,777
72 / 598,0.1204
478 - 107,371
516 / 8,64.5
262 / 753,0.3479
657 / 498,1.3193
804 * 787,632748
603 - 486,117
2 - 337,-335
420 / 934,0.4497
431 + 843,1274
978 / 787,1.2427
309 / 557,0.5548
376 * 949,356824
349 / 685,0.5095
211 + 838,1049
217 / 542,0.4004
171 * 466,79686
221 / 13,17.0
917 - 595,322
163 + 428,591
925 / 526,1.7586
56 / 531,0.1055
458 / 108,4.2407
889 * 114,101346
124 / 90,1.3778
578 / 239,2.4184
206 / 195,1.0564
341 * 325,110825
896 + 186,1082
957 * 421,402897
829 * 434,359786
312 + 399,711
502 / 920,0.5457
324 * 199,64476
61 / 849,0.0718
779 + 357,1136
454 / 959,0.4734
249 - 950,-701
933 / 999,0.9339
922 - 324,598
46 + 768,814
494 / 491,1.0061
486 - 62,424
976 - 582,394
989 - 427,562
369 - 586,-217
613 / 114,5.3772
560 * 649,363440
564 * 578,325992
327 - 692,-365
659 * 869,572671
353 * 208,73424
988 - 371,617
415 * 957,397155
142 * 975,138450
662 + 361,1023
192 / 626,0.3067
413 + 254,667
771 * 903,696213
134 - 76,58
891 * 9,8019
97 + 231,328
721 * 891,642411
509 * 840,427560
129 + 412,541
902 - 771,131
464 / 626,0.7412
592 / 689,0.8592
961 - 316,645
526 * 311,163586
770 - 458,312
480 / 798,0.6015
373 / 189,1.9735
429 + 360,789
730 / 727,1.0041
447 * 536,239592
671 - 883,-212
163 - 813,-650
860 / 175,4.9143
562 + 210,772
386 - 892,-506
707 - 968,-261
143 - 470,-327
956 - 693,263
866 * 790,684140
972 * 777,755244
98 / 540,0.1815
801 - 22,779
44 - 782,-738
561 * 312,175032
510 * 266,135660
920 / 180,5.1111
121 - 468,-347
558 + 247,805
470 - 728,-258
590 + 382,972
290 / 809,0.3585
352 + 433,785
796 * 22,17512
458 / 299,1.5318
657 + 994,1651
753 * 50,37650
456 * 261,119016
133 * 251,33383
602 + 35,637
355 * 356,126380
455 - 449,6
124 + 403,527
991 - 841,150
698 / 457,1.5274
400 - 68,332
613 - 591,22
899 / 458,1.9629
18 + 943,961
22 * 555,12210
984 + 163,1147
305 / 891,0.3423
34 - 614,-580
735 * 651,478485
648 - 935,-287
413 - 249,164
565 * 280,158200
579 / 661,0.8759
621 / 368,1.6875
641 / 25,25.64
858 * 466,399828
202 * 766,154732
297 / 443,0.6704
882 - 62,820
85 + 923,1008
594 * 913,542322
282 + 582,864
806 * 695,560170
856 / 145,5.9034
481 - 894,-413
828 + 57,885
670 + 32,702
359 / 569,0.6309
297 / 746,0.3981
360 / 816,0.4412
789 * 446,351894
317 / 167,1.8982
181 / 163,1.1104
31 / 171,0.1813
293 * 929,272197
566 + 862,1428
540 * 293,158220
148 * 602,89096
801 - 684,117
847 * 679,575113
931 - 384,547
112 - 303,-191
932 - 213,719
296 + 838,1134
930 + 394,1324
63 * 923,58149
460 / 382,1.2042
165 + 801,966
14 - 410,-396
491 * 100,49100
817 + 286,1103
281 * 531,149211
336 + 417,753
844 * 394,332536
782 + 650,1432
822 / 56,14.6786
158 + 212,370
362 * 277,100274
508 - 934,-426
725 + 569,1294
587 * 496,291152
86 - 214,-128
431 - 223,208
504 - 634,-130
52 * 365,18980
374 / 933,0.4009
770 / 19,40.5263
639 / 667,0.958
976 - 744,232
537 / 335,1.603
532 + 923,1455
297 / 898,0.3307
37 * 670,24790
155 / 907,0.1709
648 - 695,-47
226 * 55,12430
880 + 726,1606
646 * 483,312018
895 + 904,1799
106 * 359,38054
246 - 878,-632
639 + 181,820
924 * 592,547008
566 / 683,0.8287
609 / 927,0.657
624 - 164,460
35 + 41,76
34 - 813,-779
769 * 165,126885
35 / 650,0.0538
921 * 374,344454
343 * 514,176302
206 / 81,2.5432
998 + 59,1057
632 + 101,733
794 - 302,492
209 - 914,-705
352 / 77,4.5714
25 + 490,515
776 * 407,315832
242 + 587,829
109 * 80,8720
179 - 237,-58
104 + 672,776
195 * 374,72930
289 * 987,285243
286 / 653,0.438
879 + 1,880
525 - 622,-97
828 * 381,315468
4 * 130,520
183 * 688,125904
301 * 956,287756
6 / 423,0.0142
55 * 202,11110
181 / 986,0.1836
973 * 728,708344
566 + 256,822
34 / 456,0.0746
962 / 220,4.3727
186 * 150,27900
504 + 676,1180
116 / 24,4.8333
145 * 163,23635
93 - 19,74
490 + 688,1178
397 / 579,0.6857
854 * 202,172508
140 + 77,217
41 / 442,0.0928
65 - 982,-917
840 + 990,1830
852 / 52,16.3846
113 - 630,-517
37 * 694,25678
214 + 657,871
97 + 506,603
159 / 833,0.1909
34 + 458,492
467 * 141,65847
675 * 825,556875
217 + 529,746
361 / 454,0.7952
635 / 556,1.1421
615 * 936,575640
379 * 455,172445
631 / 119,5.3025
95 + 676,771
937 * 491,460067
327 - 688,-361
569 + 655,1224
675 * 205,138375
821 / 229,3.5852
389 + 408,797
235 / 887,0.2649
109 / 105,1.0381
596 * 339,202044
487 - 70,417
182 - 221,-39
499 / 517,0.9652
781 / 564,1.3848
785 + 183,968
844 + 790,1634
421 + 522,943
791 + 76,867
443 / 774,0.5724
100 - 709,-609
445 + 55,500
555 - 173,382
671 + 919,1590
894 * 215,192210
900 + 287,1187
99 - 494,-395
530 + 124,654
8 - 403,-395
550 + 443,993
464 + 649,1113
957 + 942,1899
983 - 751,232
270 + 964,1234
582 + 257,839
552 * 26,14352
54 * 475,25650
683 * 974,665242
168 - 685,-517
515 * 617,317755
133 - 411,-278
733 + 277,1010
671 * 983,659593
39 / 126,0.3095
263 / 1,263.0
5 + 27,32
743 + 966,1709
284 / 826,0.3438
508 / 903,0.5626
466 - 537,-71
986 * 661,651746
176 - 751,-575
365 - 438,-73
609 - 463,146
680 - 693,-13
141 - 132,9
859 / 297,2.8923
208 + 303,511
118 * 690,81420
973 + 97,1070
288 * 975,280800
944 / 111,8.5045
994 + 749,1743
279 + 993,1272
787 * 438,344706
847 - 688,159
284 / 396,0.7172
722 / 99,7.2929
762 * 433,329946
71 + 864,935
19 / 933,0.0204
484 * 63,30492
630 * 356,224280
994 - 702,292
49 / 936,0.0524
666 / 865,0.7699
649 - 172,477
868 + 854,1722
521 - 628,-107
865 + 793,1658
811 * 312,253032
945 / 501,1.8862
500 * 656,328000
926 / 328,2.8232
476 - 5,471
785 - 632,153
831 * 162,134622
88 / 736,0.1196
554 * 971,537934
865 / 160,5.4062
926 * 815,754690
832 * 151,125632
889 / 219,4.0594
634 - 381,253
128 - 993,-865
192 / 580,0.331
525 + 463,988
387 / 339,1.1416
902 / 993,0.9084
900 * 228,205200
164 / 16,10.25
192 - 199,-7
678 + 27,705
615 - 653,-38
366 * 261,95526
595 * 471,280245
187 + 246,433
936 - 804,132
115 - 296,-181
722 / 861,0.8386
701 - 364,337
4 * 458,1832
548 * 698,382504
531 - 200,331
622 + 257,879
90 / 561,0.1604
738 * 639,471582
169 * 149,25181
729 - 317,412
290 + 42,332
311 * 893,277723
531 * 891,473121
204 + 703,907
442 - 438,4
76 - 501,-425
682 * 817,557194
731 * 741,541671
565 / 781,0.7234
935 * 70,65450
106 / 396,0.2677
269 + 963,1232
420 + 875,1295
13 * 224,2912
467 / 875,0.5337
189 * 83,15687
212 + 649,861
655 - 745,-90
543 / 861,0.6307
440 + 613,1053
109 + 456,565
10 * 230,2300
460 / 450,1.0222
78 - 172,-94
652 * 282,183864
722 * 388,280136
540 - 893,-353
12 / 166,0.0723
573 / 184,3.1141
743 - 696,47
149 * 416,61984
140 * 865,121100
126 + 33,159
471 + 574,1045
503 + 308,811
895 * 201,179895
14 - 979,-965
799 * 237,189363
389 * 214,83246
733 + 492,1225
185 / 208,0.8894
158 / 895,0.1765
392 / 232,1.6897
38 / 996,0.0382
185 - 150,35
22 / 145,0.1517
720 * 951,684720
248 + 50,298
848 + 915,1763
917 * 723,662991
791 - 469,322
186 + 881,1067
225 - 385,-160
485 * 126,61110
853 - 503,350
807 / 807,1.0
140 + 690,830
389 / 28,13.8929
521 / 927,0.562
298 + 675,973
539 + 283,822
89 - 535,-446
975 - 642,333
413 / 937,0.4408
492 + 269,761
523 / 685,0.7635
483 + 554,1037
185 * 350,64750
123 * 865,106395
795 * 927,736965
534 * 15,8010
363 + 860,1223
178 / 738,0.2412
732 + 810,1542
216 * 970,209520
741 - 955,-214
304 / 316,0.962
505 / 834,0.6055
702 * 965,677430
636 + 912,1548
638 + 694,1332
963 / 309,3.1165
264 - 34,230
631 - 609,22
891 + 663,1554
482 * 539,259798
473 * 268,126764
356 * 946,336776
67 / 436,0.1537
315 * 25,7875
73 * 35,2555
489 * 942,460638
985 - 984,1
360 - 95,265
874 / 134,6.5224
355 + 309,664
809 / 469,1.7249
489 * 325,158925
208 * 138,28704
944 + 791,1735
202 / 881,0.2293
889 - 236,653
63 - 799,-736
566 * 355,200930
490 + 519,1009
211 + 69,280
382 + 178,560
879 * 372,326988
730 + 807,1537
706 * 41,28946
769 / 783,0.9821
803 + 274,1077
981 + 692,1673
651 + 169,820
826 * 572,472472
853 * 114,97242
350 / 194,1.8041
204 - 13,191
703 + 487,1190
98 / 894,0.1096
670 + 170,840
390 - 692,-302
101 / 347,0.2911
413 + 976,1389
119 - 982,-863
774 + 763,1537
393 / 57,6.8947
525 + 186,711
335 - 100,235
705 * 481,339105
456 - 262,194
581 + 861,1442
526 * 923,485498
98 * 168,16464
711 * 911,647721
425 + 868,1293
428 - 902,-474
988 * 547,540436
129 * 386,49794
475 - 839,-364
768 * 267,205056
247 - 106,141
920 - 837,83
397 - 592,-195
983 - 577,406
313 + 920,1233
911 / 873,1.0435
978 * 514,502692
316 / 48,6.5833
555 / 869,0.6387
167 * 149,24883
558 + 216,774
644 / 26,24.7692
175 + 590,765
267 * 785,209595
518 / 559,0.9267
953 / 744,1.2809
898 + 895,1793
303 / 451,0.6718
915 * 557,509655
320 * 110,35200
69 + 90,159
439 * 761,334079
287 + 141,428
678 - 429,249
106 - 392,-286
27 / 883,0.0306
222 / 870,0.2552
818 * 909,743562
314 * 294,92316
91 - 331,-240
829 / 281,2.9502
657 * 215,141255
414 * 646,267444
145 + 446,591
653 - 800,-147
198 * 631,124938
55 / 696,0.079
626 + 336,962
899 / 59,15.2373
280 - 757,-477
945 - 568,377
706 / 871,0.8106
66 / 856,0.0771
243 / 491,0.4949
137 / 568,0.2412
402 + 365,767
597 / 251,2.3785
411 / 90,4.5667
226 - 238,-12
548 + 668,1216
737 * 544,400928
592 * 620,367040
946 / 73,12.9589
88 + 403,491
318 / 505,0.6297
748 / 689,1.0856
165 - 920,-755
589 - 439,150
316 / 390,0.8103
351 * 827,290277
79 * 497,39263
626 + 949,1575
384 / 984,0.3902
976 + 920,1896
336 / 894,0.3758
351 + 192,543
61 * 946,57706
565 / 68,8.3088
269 * 755,203095
362 - 279,83
398 * 621,247158
234 - 982,-748
612 + 949,1561
174 / 805,0.2161
780 / 826,0.9443
571 + 646,1217
280 / 488,0.5738
33 + 567,600
888 / 719,1.235
799 + 374,1173
100 * 980,98000
911 + 331,1242
853 - 492,361
64 * 62,3968
321 - 320,1
478 - 969,-491
782 * 255,199410
220 / 929,0.2368
860 + 388,1248
981 / 560,1.7518
671 - 652,19
